Id,SalePrice
1652,99946.16168488092
1653,95236.4856448967
1654,166559.71642784946
1655,164978.81923564666
1656,159424.80262280756
1657,167007.74641522102
1658,160223.9699885033
1659,152213.15272600966
1660,142916.88088369695
1661,495834.1590157598
1662,440469.2790655256
1663,388857.6212349546
1664,456379.70469898114
1665,301626.45693251677
1666,354177.4125255897
1667,361162.4374849113
1668,329052.07204103796
1669,298042.2784419748
1670,354656.35488744854
1671,273908.4250137263
1672,483341.7482167743
1673,316130.9561362489
1674,248750.25841583265
1675,185469.11055528582
1676,186811.31569465305
1677,199326.33422636832
1678,456099.0812044573
1679,375732.09588876273
1680,334138.513561892
1681,260300.233412874
1682,294404.0694306358
1683,183217.19158155858
1684,172905.86802734563
1685,170502.69656325175
1686,178959.80864566937
1687,162689.23171965138
1688,186150.5859110492
1689,183285.38941651405
1690,183837.26683110814
1691,173408.25388119006
1692,272892.51143748977
1693,167914.27133129572
1694,181658.55053316668
1695,171223.67303808813
1696,274246.19764432486
1697,172380.6089350173
1698,417324.37497808033
1699,339476.8999817857
1700,240886.49128221517
1701,249838.43139641287
1702,261075.07548508988
1703,248334.69743128613
1704,309840.1993002755
1705,220262.52794687302
1706,524471.6830944945
1707,190408.33461557463
1708,189120.64001670238
1709,282972.18100995955
1710,228253.56752369477
1711,264098.6729520827
1712,243170.7224093784
1713,257691.71769611374
1714,218724.3569262514
1715,195913.86749703437
1716,172300.22112818644
1717,175189.36990915082
1718,122564.57346932622
1719,204421.05883297854
1720,250568.5708281338
1721,167947.72737054861
1722,118881.9147932652
1723,161748.60784939927
1724,195566.37162579186
1725,238391.51503825237
1726,180638.2111892213
1727,166200.27987188214
1728,183802.22394802968
1729,158867.1532179795
1730,170397.23122217818
1731,124449.87677014666
1732,126947.7543408045
1733,123032.45260290641
1734,133621.46489102484
1735,132238.35753946446
1736,117838.65488273272
1737,389143.98513771687
1738,207560.90537253307
1739,311099.13091932295
1740,203489.03597243575
1741,178683.41757254777
1742,176763.67431043342
1743,180955.80021189744
1744,270462.0967873055
1745,191911.68173019454
1746,220931.2613131178
1747,224781.64364488143
1748,201910.6572543053
1749,155946.97317815045
1750,136153.1770232275
1751,236610.99478989866
1752,122831.7329448534
1753,137343.28280422004
1754,215830.84083686268
1755,167261.07981900807
1756,127586.89689382582
1757,119041.97487527918
1758,143988.32089984085
1759,164340.93631319542
1760,160261.55963080213
1761,157705.3730814174
1762,168174.50718825334
1763,169553.42898174378
1764,117781.05467625472
1765,167004.4515826116
1766,168719.55572864466
1767,214811.19908072692
1768,131644.83925109918
1769,173937.9688124558
1770,143821.82356577573
1771,131344.8828073206
1772,130037.8240263178
1773,139457.94566751964
1774,139893.667068782
1775,128152.94075895421
1776,114153.87671891385
1777,114824.31960048055
1778,133462.9895133305
1779,95755.64619517444
1780,174044.41747723802
1781,128635.89076415164
1782,98822.8693261077
1783,128342.86947181
1784,88758.99420339518
1785,107196.58295476469
1786,137180.16257809373
1787,174686.28997663534
1788,55696.283719328145
1789,99768.78705964594
1790,79829.39878843457
1791,179641.06281948698
1792,143261.78901738997
1793,149407.80662402394
1794,145305.4085380446
1795,130515.85359455395
1796,107989.11242024363
1797,128357.19916610888
1798,114910.22348776815
1799,114953.54503492752
1800,110091.00252994892
1801,129658.70895377308
1802,161115.6725786135
1803,149541.56432325352
1804,132675.9794182395
1805,137354.78259864092
1806,121760.94645583292
1807,151265.88479775473
1808,120208.03554404697
1809,114166.1339343159
1810,150211.69980642427
1811,110871.7845931306
1812,110201.38161066758
1813,123233.02060578165
1814,93191.3847587344
1815,69765.45113299061
1816,89181.11461983435
1817,114261.17613156162
1818,121190.8713387345
1819,111679.27183965109
1820,86505.35620849468
1821,124563.76325924993
1822,146426.40826858277
1823,58419.38321116009
1824,132986.84170331398
1825,125281.43076756012
1826,96796.69112126419
1827,107655.62139574849
1828,142223.45269211094
1829,121474.04186223171
1830,144309.2756500215
1831,200991.63102971806
1832,131687.53077169746
1833,158287.432306164
1834,121414.43630801726
1835,169415.33418129286
1836,125337.60046755424
1837,97981.26211720263
1838,124757.90269208352
1839,90741.51185179343
1840,161597.76771643976
1841,140385.40376296343
1842,94329.7506171024
1843,138925.07221533786
1844,133800.36808975495
1845,130042.30229199116
1846,152350.4787543857
1847,153203.19642338314
1848,66888.21160445598
1849,110039.60916128843
1850,127784.43964048792
1851,150164.00244689113
1852,133291.34505916553
1853,135610.42312589765
1854,162072.2506116154
1855,145140.9363910319
1856,217490.3104867939
1857,146277.0731394386
1858,142708.71781468403
1859,131039.75722406329
1860,156540.7767061658
1861,131039.75722406329
1862,325091.0485387177
1863,325091.0485387177
1864,325091.0485387177
1865,324012.76809426805
1866,330070.4792817179
1867,240573.54080803064
1868,293751.8446030641
1869,199685.49601456252
1870,245414.99216634364
1871,248527.33547023823
1872,166005.46742022366
1873,215074.29039079824
1874,142677.20787248193
1875,196175.8564960248
1876,191402.87971040932
1877,211340.2398859381
1878,212770.94236501533
1879,126623.17107093314
1880,131143.171452913
1881,241245.1788884908
1882,243561.453479406
1883,194512.50563934218
1884,212068.9949434382
1885,253329.8508383359
1886,294168.3028527652
1887,198938.0150221412
1888,301261.7720322193
1889,159355.43286443863
1890,124935.49280443351
1891,150161.7473770389
1892,113612.92189856381
1893,129518.0406007283
1894,127903.24800723777
1895,152160.24957368706
1896,129735.15858164994
1897,126011.87738976795
1898,107881.87722878688
1899,129913.55078038224
1900,134971.84649237018
1901,157927.27319134443
1902,136514.71653670605
1903,228849.928320674
1904,135642.9949583183
1905,171607.18320674062
1906,157913.45405476802
1907,188633.65848571598
1908,118935.02968544076
1909,137266.0405910581
1910,122339.020395698
1911,189744.76421432113
1912,273402.2444433859
1913,148176.472492169
1914,74542.4348489368
1915,270079.81555157475
1916,68019.7681852626
1917,266388.08054058894
1918,127280.16227821511
1919,156287.95507429185
1920,165179.60387378355
1921,420948.82131180645
1922,321112.65762741986
1923,206971.53225872054
1924,216952.26084444704
1925,232164.56699478434
1926,393164.4557803393
1927,128861.75499227061
1928,165673.0339814767
1929,122630.80915530171
1930,121123.43463611792
1931,145118.22485082786
1932,140717.49382055417
1933,160012.19507053526
1934,184981.91611632184
1935,177666.05495108562
1936,183858.5068312431
1937,178038.31774695963
1938,167328.00782619105
1939,236368.6554966477
1940,204342.9805845908
1941,173419.60677466713
1942,180612.2739019644
1943,206425.89966439933
1944,319402.0395965344
1945,360192.4546822903
1946,167746.65847405538
1947,291172.4084092355
1948,168421.00556288968
1949,225045.4560954389
1950,173226.92289833236
1951,261820.71941273886
1952,221850.53580106507
1953,161812.0814090915
1954,217444.7134129008
1955,130781.16373570729
1956,299949.85800533544
1957,161927.61015994573
1958,314280.4246564288
1959,145726.41623774293
1960,113775.60064049264
1961,117480.75824375966
1962,103596.57608448701
1963,102862.45043273819
1964,121705.6635183524
1965,157375.1209412154
1966,163290.2088282358
1967,270846.01018994075
1968,422851.58733872836
1969,375130.261025161
1970,462090.7819653745
1971,436037.4757305763
1972,386575.50118600624
1973,285408.38307993853
1974,317203.83248442283
1975,507055.16378780507
1976,272410.7617929069
1977,382981.58427227015
1978,379122.3900231639
1979,333248.8503020957
1980,189216.52107569252
1981,346607.37500166614
1982,225101.5343847827
1983,218483.43835249916
1984,180553.6892880217
1985,204631.20085935667
1986,209642.6690185327
1987,175616.83828003285
1988,170039.97622115616
1989,188375.79096299483
1990,232775.7143759911
1991,199326.33422636832
1992,222271.60019513854
1993,171875.17345666874
1994,259471.1205345199
1995,186160.36795767033
1996,241496.1800394497
1997,323305.9094087845
1998,367377.71808204614
1999,248868.08264240884
2000,313220.0805588782
2001,253328.30646858865
2002,233884.29200177168
2003,257407.77020363434
2004,287296.07955806697
2005,218762.03864616348
2006,216307.85985457624
2007,245702.1136924895
2008,188871.35061211165
2009,182898.35277790346
2010,185717.426028374
2011,134016.86196624368
2012,178579.4483564656
2013,180234.89220058487
2014,182026.84943797454
2015,191601.36037295492
2016,187046.4977239634
2017,194898.12762378668
2018,124369.59278065708
2019,136334.4580301916
2020,124900.01266067452
2021,120430.47411495436
2022,178075.5123226411
2023,149347.0474323171
2024,225973.60666118618
2025,426554.9783811872
2026,179809.83758165367
2027,153966.19995405915
2028,170828.34804501326
2029,176980.12896169125
2030,272830.9593939823
2031,258813.496446065
2032,260905.91865507048
2033,279986.2723702669
2034,174831.75429220113
2035,213900.1303797019
2036,207873.0466105354
2037,214312.49795493227
2038,332006.53485884547
2039,204323.45866379954
2040,430868.6472541576
2041,233011.9972657147
2042,203529.95103763975
2043,168313.2185134386
2044,176565.0780736373
2045,204128.5521532371
2046,139581.77494607354
2047,148401.5077942077
2048,133015.39442821412
2049,139983.01235191815
2050,172702.63480153037
2051,94146.32098223195
2052,123191.62486878852
2053,138862.91726788352
2054,80321.19163732577
2055,154330.20300181696
2056,127694.45891904566
2057,124711.82360583068
2058,199858.25501660525
2059,144611.72325917016
2060,157471.0805847278
2061,172718.08955732812
2062,131661.47621778143
2063,111513.33968316218
2064,131565.9159052292
2065,125690.68069819974
2066,174330.14790903038
2067,133488.40489271475
2068,139010.72366037837
2069,85933.20029073753
2070,101344.78608600901
2071,100183.93196368117
2072,129600.35706296799
2073,135202.65399709938
2074,182273.32325179197
2075,140856.69972710253
2076,121878.75591322735
2077,133982.65500555566
2078,130994.03158637517
2079,135589.52416416976
2080,106564.67633827246
2081,124964.83608255346
2082,137832.5029041192
2083,143635.2887226811
2084,105342.24692246181
2085,117255.99978564857
2086,126648.9982992544
2087,124388.27345190896
2088,112831.98746146346
2089,96609.82081450839
2090,128024.63246217083
2091,123815.16807832557
2092,132555.86511445313
2093,146227.62240880032
2094,134736.1118759951
2095,163050.8018198686
2096,82256.97301734872
2097,95901.31006256427
2098,152499.44715419086
2099,71290.52725888345
2100,101605.85311954851
2101,141720.42842936362
2102,147893.30257667764
2103,92282.7392497563
2104,153961.99066606647
2105,115217.70088627897
2106,84671.37379718863
2107,230877.52034330642
2108,122891.59594670971
2109,109649.54991007311
2110,127396.00023692292
2111,149625.8859374083
2112,141338.26461799635
2113,122435.63436521078
2114,105473.94178865962
2115,156758.04401087598
2116,116223.95221607786
2117,156067.17544099657
2118,127577.29796576817
2119,99313.59498326686
2120,113610.82196950013
2121,118855.62570384028
2122,100049.22335347472
2123,92107.73205906109
2124,210365.80206102045
2125,143564.77429471147
2126,160141.14050043083
2127,140599.6484606629
2128,120399.2863013311
2129,107526.97287969387
2130,139347.5149350763
2131,170625.79864382205
2132,118905.66940372199
2133,126515.16933816564
2134,120968.18496749466
2135,106363.77696497182
2136,76538.56030781535
2137,117615.4016552502
2138,134337.38861636195
2139,147460.09413999078
2140,137797.34372382396
2141,134236.35763860826
2142,129927.47481958402
2143,132722.0180302729
2144,127521.53376967492
2145,135791.38997582535
2146,147298.99381836125
2147,170968.7615209425
2148,128537.0240112124
2149,134461.8273290179
2150,212964.96181038063
2151,134486.09642986863
2152,177025.9969832547
2153,162356.7952599537
2154,114284.88008585159
2155,128792.0535094934
2156,234157.3547382144
2157,236093.80853518023
2158,234902.8469995238
2159,226966.21773382428
2160,168662.86732657097
2161,246963.62867990992
2162,512486.4531728303
2163,352179.76582263375
2164,247441.2447680462
2165,167900.3531079585
2166,148005.4269608856
2167,204780.8901110093
2168,193943.28517256968
2169,191318.44537981917
2170,214353.60629283925
2171,132759.2258568535
2172,147296.6752710041
2173,153991.6538932165
2174,241566.24160006212
2175,323874.9428373215
2176,322618.2746204212
2177,257893.91622683156
2178,214561.5067070868
2179,145666.51409685955
2180,220006.1039055832
2181,188904.78324597294
2182,225520.31698236152
2183,193030.33742260997
2184,132901.98780791386
2185,122580.86045416466
2186,156490.31251590143
2187,148103.16029410268
2188,156694.07194888568
2189,209757.6580601722
2190,84093.86863646099
2191,84093.86863646099
2192,104917.98944800856
2193,89818.07156305399
2194,90783.32554790891
2195,115079.16676679511
2196,93203.83008038104
2197,116705.8726768815
2198,164044.48488052632
2199,176873.5356320017
2200,126885.0610210711
2201,124414.1343694086
2202,197376.68017324823
2203,148499.832602004
2204,180494.17770615412
2205,110257.41600277576
2206,135009.0542101455
2207,199820.4887659777
2208,240063.46413274747
2209,185973.03313022834
2210,128032.64231704551
2211,114404.35487727879
2212,106523.87869779627
2213,97130.02734750863
2214,140596.10259987492
2215,93561.66917042156
2216,148397.6557697117
2217,86729.1850604868
2218,86395.64155846609
2219,79891.06701677194
2220,73496.3187182575
2221,269071.9519171139
2222,235984.54715331263
2223,281906.35077703185
2224,220827.75687472618
2225,136405.95493091462
2226,186081.1900135574
2227,195058.63210624596
2228,263612.3611315786
2229,235747.14036065
2230,153202.8447228258
2231,197860.63893754935
2232,177963.41018690137
2233,167599.26024915976
2234,217969.50690132225
2235,198162.60142828402
2236,278665.5191319525
2237,387421.184555974
2238,199142.60466998545
2239,120452.46997084399
2240,166702.5073682176
2241,136772.23436642444
2242,139022.74985349443
2243,137116.81398632468
2244,110586.39222641563
2245,101377.362820662
2246,134151.64905969368
2247,113247.4071462479
2248,123194.53251522503
2249,130686.94309492246
2250,131643.58519145066
2251,108577.70518273031
2252,189117.57143211155
2253,158377.3743536423
2254,178755.1565924448
2255,189379.84632101626
2256,180766.31080468142
2257,211446.3377539886
2258,173056.79550350574
2259,174064.84716774747
2260,154281.57555735027
2261,200046.15573367183
2262,211947.6281223776
2263,344471.2588591044
2264,432890.35271614185
2265,155266.63338751966
2266,278939.48659430654
2267,384014.2982092656
2268,339709.77059945057
2269,161949.28921879662
2270,183740.7508162197
2271,231243.09544657244
2272,205386.12948542877
2273,156634.5247882661
2274,169773.97472883252
2275,186659.34649612757
2276,175061.69545582027
2277,186943.84654155766
2278,153454.89693512773
2279,124953.34199184849
2280,115084.6169576835
2281,172067.6071722435
2282,178702.05571715356
2283,102345.19587686675
2284,110361.21825161857
2285,163329.34472770023
2286,130074.0241485904
2287,328273.5208603876
2288,252037.0257821064
2289,396285.0728770569
2290,422072.39361589216
2291,315293.22091521457
2292,434572.7251169135
2293,524514.065881239
2294,421104.10321466817
2295,449362.23495401227
2296,274418.91239519254
2297,298491.4238347212
2298,299698.3886773691
2299,388154.22176167206
2300,324708.21978536085
2301,266872.36286000186
2302,246392.47089605848
2303,244137.9704767043
2304,249342.07146044768
2305,184460.74338200284
2306,183968.88393065287
2307,183592.27888281702
2308,233091.60117357812
2309,277581.8619534131
2310,218711.0921846141
2311,197481.25752219194
2312,182290.13471123995
2313,172517.99866997544
2314,178626.45299144002
2315,170818.8342995283
2316,182185.4995718918
2317,182056.68836552906
2318,173081.3010980986
2319,174453.93798607736
2320,176888.46438669247
2321,248059.97502867936
2322,175364.37146660296
2323,173031.03357124532
2324,170966.9799936528
2325,211329.26250534086
2326,163743.08841082963
2327,227726.67177356718
2328,241328.03735186893
2329,187062.85123310817
2330,173026.76223225132
2331,373305.84260916745
2332,408511.62462133414
2333,361652.5201199569
2334,265434.50811855943
2335,244386.39891661546
2336,354602.2368281925
2337,187554.26413586602
2338,282140.983390839
2339,230934.7586551372
2340,380223.6675083835
2341,212724.60681784787
2342,235143.4292476647
2343,225126.2902595308
2344,245416.67651304108
2345,250417.9559139458
2346,216307.85985457624
2347,190831.90898235963
2348,230722.25391076604
2349,165289.44768173195
2350,295286.60756674805
2351,228211.6536093722
2352,243557.0420968376
2353,221573.13068802623
2354,121163.441769528
2355,142994.49066661397
2356,155765.4991383534
2357,194826.2510689537
2358,195346.4946033702
2359,116346.26659560579
2360,119932.90176315629
2361,136575.42663272406
2362,261424.8976790247
2363,137773.77571544689
2364,156132.36901425553
2365,220983.1288733606
2366,208501.20565354725
2367,227031.48958794703
2368,197199.36070774187
2369,225313.4405152864
2370,177557.20295444317
2371,174301.77131306898
2372,183444.59413953294
2373,258432.56918887806
2374,308745.24073909747
2375,227741.8532971444
2376,267453.34684751724
2377,366201.48553051485
2378,123213.06971644741
2379,193749.65730361664
2380,138666.62223649147
2381,150433.50349912012
2382,187408.22307148963
2383,205473.52472361873
2384,238060.2812522866
2385,156564.86801842035
2386,131331.78745607048
2387,130595.1633530672
2388,103149.8049009173
2389,131945.38389234978
2390,134406.2744603354
2391,138220.97218729396
2392,110365.93568584869
2393,172094.95832113005
2394,146693.4186149336
2395,200883.46080502518
2396,141107.22806577157
2397,195300.83585307744
2398,119799.45444431601
2399,86855.82104949288
2400,63006.69295299816
2401,124434.77015673643
2402,130298.201909998
2403,141120.6472879605
2404,141432.20386206754
2405,158270.12122571978
2406,133215.79409011608
2407,127393.94062019206
2408,135263.58464842153
2409,130954.95608055643
2410,181388.48398204034
2411,121204.97710869214
2412,151988.19727904987
2413,130531.21247859515
2414,129763.65560543802
2415,136511.64238085225
2416,125375.34561506758
2417,119974.47725133214
2418,123558.81244438945
2419,128405.47567283222
2420,131362.96020949015
2421,149056.43707276654
2422,116595.67644525936
2423,120138.44436382169
2424,159945.00602665477
2425,211255.13233976247
2426,137947.35182138556
2427,123457.47177647978
2428,183697.2221549852
2429,118501.55967875823
2430,125907.86658580066
2431,127146.55971381045
2432,136963.70560406725
2433,141846.45672100538
2434,136820.0706304293
2435,154461.22679767848
2436,96667.56151057004
2437,114872.610515685
2438,127632.92815815218
2439,107874.2142859577
2440,125497.31895787816
2441,123516.65062604961
2442,109524.43967486158
2443,119093.45069944451
2444,117894.82214721592
2445,89476.10123930316
2446,104967.99334888197
2447,191786.16442952253
2448,139473.2969688534
2449,105569.52938720425
2450,151686.93275445045
2451,136899.60185540927
2452,211384.8628630877
2453,90437.58667009293
2454,118008.19492099294
2455,120042.03931572355
2456,136878.28583636862
2457,127962.43315907879
2458,113334.15779951167
2459,99556.80246307359
2460,139684.5684911597
2461,112194.1270583382
2462,132902.02392226947
2463,118787.91421020144
2464,164529.1691631529
2465,125795.29461150306
2466,110450.95565455945
2467,150773.72830943528
2468,94610.2139253568
2469,99076.54059184517
2470,187733.79455343485
2471,226326.51804142963
2472,165938.50297365896
2473,122647.38276790595
2474,112629.32911192202
2475,218526.93527503268
2476,122880.43436405834
2477,126177.64460785527
2478,163486.50060624213
2479,124969.08707229921
2480,141134.8088788921
2481,128539.49740419345
2482,131689.86079873424
2483,117087.30038829737
2484,121514.66547464434
2485,120561.42959573459
2486,153633.47004965928
2487,200924.46860552926
2488,161654.13001739816
2489,160873.51876467446
2490,145602.38656129147
2491,94285.4008666249
2492,173717.44908014536
2493,148530.8352954986
2494,160883.4238219911
2495,91888.66315728489
2496,224248.2500805649
2497,147744.52691988603
2498,119598.4984326543
2499,98647.78398964426
2500,134844.67824633737
2501,133401.9252160895
2502,158794.22311176456
2503,104530.97467947597
2504,179722.03480251582
2505,224725.61339312617
2506,252887.40802553203
2507,336181.2743600783
2508,252887.40802553203
2509,220300.22736456414
2510,235825.927280206
2511,179284.97177922085
2512,211909.4030953914
2513,214297.45741707002
2514,214538.03859088745
2515,148439.3293102088
2516,160130.7816720493
2517,139933.54911029714
2518,143652.74848755126
2519,217782.2370787939
2520,206661.86270521086
2521,193208.2916286072
2522,214310.88339010318
2523,129280.8821750806
2524,143481.16794051495
2525,145908.36435064283
2526,138463.58360420214
2527,117068.15712185619
2528,126408.7023529294
2529,135767.96870443397
2530,122062.78482462562
2531,245753.49626441137
2532,237976.1214767647
2533,194001.07905089023
2534,229385.47881810577
2535,323927.454865712
2536,246208.2040497694
2537,216687.1575951504
2538,186916.92063599356
2539,189036.4032338493
2540,174024.42234961753
2541,181721.55522930846
2542,155474.34310035317
2543,130903.71834815646
2544,130486.95370171068
2545,124090.84227801836
2546,131812.05302879083
2547,143065.18867796927
2548,143472.00784860845
2549,167995.03870935354
2550,268487.45783154014
2551,148351.21782506534
2552,127875.27374909341
2553,84093.86863646099
2554,111960.53032548803
2555,110215.08573640506
2556,116412.19229714142
2557,115657.43196557606
2558,144510.51602646307
2559,133821.25622451224
2560,138220.50645428922
2561,143354.06254182482
2562,124134.02968526765
2563,134035.91175711196
2564,177845.8172104612
2565,119758.56352414732
2566,157499.14123196894
2567,126209.4446411716
2568,185080.83091333654
2569,189075.6187901045
2570,127246.2432391537
2571,158350.6651167911
2572,201745.43521286434
2573,217237.57422080683
2574,273886.2439512383
2575,122093.84374884565
2576,131186.12358605379
2577,169929.5806826233
2578,92959.55168624081
2579,70004.5005417746
2580,133108.14831774426
2581,135208.14144825208
2582,120078.78583629163
2583,265359.7711121488
2584,161814.4815267457
2585,175957.09787925845
2586,203269.40152354728
2587,213559.8247437549
2588,149312.48575258182
2589,144049.80400217412
2590,227086.02562805702
2591,205901.55529444054
2592,218268.42782321968
2593,248818.7919094034
2594,176214.4423732556
2595,206981.43164875422
2596,356577.7926941522
2597,182598.92297253376
2598,279686.4732320678
2599,289345.59165063547
2600,138602.4864574767
2601,139882.42661048687
2602,90425.43027674175
2603,95528.78181648106
2604,80490.9699846299
2605,84831.57342878556
2606,136761.7356574713
2607,165554.19630907456
2608,180438.305939888
2609,151490.88857275434
2610,112008.68998744847
2611,144601.0416886934
2612,146838.4429083725
2613,123484.9599672046
2614,124911.67220655677
2615,149087.4172184177
2616,135213.5749776006
2617,195721.17122386326
2618,191916.1267004507
2619,212790.71284859118
2620,181439.01563557118
2621,173908.7829771708
2622,183742.9172496469
2623,244165.00627049338
2624,290006.1818442625
2625,330356.6698659123
2626,167547.39369001696
2627,195656.36317084866
2628,446586.8525524044
2629,420785.2809536265
2630,360215.9781107836
2631,438367.20554517803
2632,411806.5732674325
2633,308384.85990715167
2634,391158.6296167023
2635,146855.68745919448
2636,189177.87093948596
2637,168816.79784620518
2638,271106.7969405047
2639,191424.6038234669
2640,153453.10094056057
2641,107886.11654861875
2642,196341.21184381918
2643,110523.49775668695
2644,143850.8678409027
2645,99257.0995149636
2646,97619.10882518673
2647,101977.13919032477
2648,155042.6101276472
2649,140807.8662858092
2650,159838.85849355295
2651,150379.71939330676
2652,458800.63805261755
2653,246474.5063399503
2654,231472.1858213761
2655,368648.4492932306
2656,322054.5322749029
2657,303631.0485853336
2658,253630.52952781416
2659,303447.29984226136
2660,341795.66827923397
2661,348826.94616591
2662,360349.00579971785
2663,288179.7157264482
2664,274461.4176030169
2665,311156.16906234727
2666,279094.92743487086
2667,165689.32968394711
2668,179300.05514031305
2669,172075.6291939491
2670,289093.9075793302
2671,179300.05514031305
2672,191824.88398613772
2673,199737.99099886927
2674,199987.63157631416
2675,178143.9586398642
2676,184846.9568557726
2677,205494.33366842382
2678,286452.4302071045
2679,296476.2853840907
2680,281070.05783384317
2681,432337.0712718635
2682,354744.03354242246
2683,497960.8764008013
2684,309288.1284681348
2685,368460.45251398673
2686,262263.7757583363
2687,308519.627829844
2688,225992.52558786952
2689,215253.12323013635
2690,529204.4727183224
2691,181810.24767781893
2692,126903.57980557301
2693,187483.9352050462
2694,118330.68374822711
2695,190087.92373047117
2696,179760.15386400287
2697,186875.62384054845
2698,187229.15286042247
2699,176111.89750375703
2700,162037.7773154855
2701,156538.9600484796
2702,127236.77540319352
2703,151029.30370113926
2704,144783.7101637608
2705,128943.84672751182
2706,117696.56365695455
2707,125242.91649583957
2708,131484.61092631245
2709,113337.96192652143
2710,127632.92815815218
2711,256174.25371069377
2712,389585.72247405
2713,170644.97481373642
2714,159477.75763326068
2715,172950.4196909384
2716,161989.68699183012
2717,183026.77670019734
2718,225877.04095781822
2719,145254.42887038313
2720,170221.6403881396
2721,136918.564334232
2722,150945.10170582094
2723,151342.05572560668
2724,123921.742919067
2725,131233.2628445394
2726,134117.40686490326
2727,179117.32467897222
2728,161525.1648080616
2729,146322.68626879828
2730,135677.01381888046
2731,112408.22287489966
2732,112881.74901080893
2733,162906.11040701915
2734,143553.77973218937
